Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2023-12-18,-0.008503357167454761,-0.004024970717862786,0.024714394862223488,0.027338841569267247,-0.005059457656757971,0.03403052433046461,0.007606818971131579,0.007419470758941893,0.002209335215413777,-0.006419923725459631,0.024132713915097526,-0.009011044167557603,-0.01018202697207049,0.0018044416637443828,0.006052124053676167,0.007167160710223941,0.013999928229780023,0.02896207226109304,0.00884778140227005,0.005178960469950811,0.029784311142752484,0.02427908392240674,0.01143719732319104,0.015351420311289221,-0.003632163719561987,-0.005601570686174839,-0.008604488907652752,0.0013176716107614617,0.014599963411112249,0.007433035521207776
2023-12-19,0.005360207249383908,0.0011733077104936207,0.009196684727386994,-0.0018174467759756174,0.0023929649359299976,-0.005137676118102785,0.0028455157047866386,-0.0011943315263365228,0.013094887261752675,0.011522734951949554,0.0062590944252278735,0.0035915828334882605,0.02123010037678097,0.006562082977365602,0.013355004291748962,-0.003219138740916616,0.002450496619047282,0.016655866024798183,0.004243747427765454,0.0016369261209840946,0.018308224277709284,-0.009445653894734396,-0.005683524499286219,0.0,0.009113083900687213,0.0203903496997484,-0.004766832285768463,0.0062699816139875075,0.003613798085911668,0.013182542401849462
2023-12-20,-0.010713985438186024,-0.01243468335774367,-0.01419028989477733,-0.01085895208954335,-0.015816102176081093,-0.024699629265552026,-0.015472386251937698,-0.007572791828595826,-0.009166558076992404,-0.028318958952176954,0.012367255252258458,-0.009685604515110913,-0.019288585871005015,-0.02038862712692524,-0.011279236208840193,-0.020737696350419,-0.014149137380340515,-0.003082378568795563,-0.010611271720103121,-0.007072855241042841,-0.01161570796535194,-0.030098312901304047,-0.013456400912775224,-0.0154614034870727,-0.012643073781904435,-0.03918825045959673,-0.015475970970690645,-0.011077339414148568,-0.011702101133712617,-0.016700649391972466
2023-12-21,-0.0007699552539672805,0.005932785746133762,0.0068449771945024995,0.011306871390431628,0.0066709019856430185,0.006293417157468673,0.026897196043730087,-0.002008085319433306,0.0030615137844229867,0.00821735398046397,0.015035480143252844,0.0008890454775118961,0.028846325242298132,0.010243249372080987,0.005704147782680469,0.006596065123295913,0.00951249242363783,0.013771111908138067,0.009775893836886151,0.007878755796011161,0.004782659238686815,0.018270186257790533,0.0077254032927973615,0.0024319821956448884,0.0054878810914025244,0.029780693649462897,0.007656146663623575,0.00945121436037577,0.007091256345403085,0.004542328381527572
2023-12-22,-0.0055473951499631635,0.015400956095122709,-0.0023161505890451073,-0.0027300973670256745,0.006927540183436776,0.009681823800284262,-0.0034052334390702876,0.0078471757308336,0.0022561260422266916,-0.010867228961502717,0.007620139914753077,-0.0010888505365678203,0.019541107812255376,0.004004289218913382,-0.0005972891860557272,0.005690476289190283,0.001558664318808578,-0.001976898629200252,0.012313191621744046,0.0027841222011992794,-0.009865556381608132,-0.003265862527102592,0.004252127226370028,0.007070502588946148,0.0036385753535652654,-0.007701401626197146,0.0008271664206387364,-0.004276708894496273,0.011950966999533907,0.0017695258717989049
2023-12-26,-0.002840893028201341,-0.002065440996995682,-0.0008183552974947439,-6.514474615582078e-05,0.012862893885038362,0.004496874683404206,-0.0004505211512414453,0.0037930769354326266,0.009003521582678253,-0.0007689627084727091,0.0002120330610646537,0.002065509407645827,0.05208334507834578,0.0043739839701371075,0.005914204724070116,0.0041154034650776605,-0.00101388098290367,0.004074773636741913,-0.0006498486969974682,0.0002135686450399632,0.009101010875994131,0.009195029779548891,0.00703726272789118,0.0045429763748860985,0.0012083742268576003,0.01611622781987765,-0.0005379888664723831,0.00282471832071729,-0.001532032447017162,0.002256739233183813
2023-12-27,0.0005179031988209459,0.0016817921066498709,-0.0036438883431892943,-0.0004563413242133496,-0.0005909113062456672,0.010884971170339597,0.001878269567973545,0.0031822967543302383,-0.003280513292031717,-0.006267264589035038,-0.008126210982093096,-0.0022330228618875347,0.005148462676056953,0.0013450985848522112,0.005997857259013362,0.002561359051211687,0.0016285781808536015,0.008454617573247392,0.0032518891967585617,-0.0015747013722398062,0.0012215512108300075,0.0028003994639629326,0.0031978496391276146,0.0008223007792773629,0.0006035884725177354,0.018822405072142834,0.005307206456682589,-0.0008875499800684583,0.009398284193471218,-0.004699525565409424
2023-12-28,0.002226190181615184,-0.0008395379286370019,-0.0009394670892135526,0.0002609139551152939,0.0011820456097377807,-0.00554894539595685,-0.004274258909611195,0.0007929290132182576,-0.014087287090482015,0.00022133321482953328,-0.0009973828017666442,-0.0033569380622759937,-0.007289095456839534,0.0014708715790370253,0.0053130284204945255,0.0006813904947102767,0.004618710275858584,0.0013694258236132129,0.0073161371851782064,0.003234619230785274,-0.0026027809537402247,0.0021249060070884784,-5.8913259102011395e-05,-0.002259469179745288,0.009650154655351129,-0.03159428430420175,0.004036101148452431,0.005677120143936731,-0.0019635697698415777,-0.014459878783009361
2023-12-29,-0.005424091392017494,0.0014216938897266829,0.0018134672542788888,-0.009388462612883952,-0.006198115640737911,-0.004554230792491065,-0.009187549342065005,0.0007923816797537064,-0.0040730178902207426,-0.0012168049965808336,-0.003850888759892035,-0.002331926252809091,-0.002778395139250822,0.0010220563978886599,-0.0011744647138475228,0.003063787839472143,0.0004456036305582334,-0.012167634262817861,0.002298454930030003,0.0020251590567137434,-0.007400439789476576,0.0,0.002656520243310423,0.005558305599737023,0.0023895121231278793,-0.018563856087399966,0.0029908071551325577,-0.00019175226893941577,0.0005078445626838235,-0.0020958640646054905
2024-01-02,-0.03578659848341381,0.031296206826209705,-0.027706954304656528,-0.013228970207501023,0.006830898152769382,-0.014286137523516151,-0.026639631462651137,-0.00019781731591084206,0.0021454052373863775,0.004651682041812544,-0.010881221681955933,-0.004241813037405895,-0.048756228244370314,0.02060735281186954,0.011640275873458616,0.015102661643233484,-0.010831899054664973,-0.021669320414603344,0.03870841640514899,-0.013748400636022451,-0.03775060100207883,-0.027341525894358454,0.018075898694726034,0.015012899209442043,0.02800937023590544,-0.0002414583049958896,0.024446078420942374,-0.00568477509665144,0.010402705088286224,0.023804661020717877
2024-01-03,-0.007487740859055458,0.004004540686491476,-0.014274189653537883,-0.00973782115920796,-0.01091450894979995,-0.00916005093165606,-0.016749400239777112,0.007781329724750652,0.019066043762168583,0.010362670736509427,0.005428197968551096,-0.01976331658540431,-0.015690404485865672,0.006251055887157797,-0.004358521277909255,0.0023403073197156843,-0.007395527873364727,-0.005255675610957966,0.013511075240096426,-0.0007281405697174836,0.0037567237603779446,-0.0124355379013803,0.00023125158806291957,-0.00605061138496088,-0.0011594016411468067,-0.04013364984377277,0.0049877084586194,-0.003437954267062504,6.281349745851372e-05,0.008401678212056396
2024-01-04,-0.012700095516178567,0.006232228701972264,-0.008289739968384557,-0.026267891590348702,0.008052634908524148,0.00567714123430707,-0.002382425236591823,-0.008513142232521975,-0.010963050528838392,-0.0118931287259183,-0.018211929147492256,0.0009753162124506165,-0.003825691371990403,-0.0021120808185774997,0.0066361620391224285,-0.00333551922580666,0.0023880676930034817,0.007693061146353708,0.01951743003967632,-0.007177649505745065,0.009377749930562285,0.00901855274022223,-0.008557387721067733,0.0054787548144297205,-0.004642926873980158,-0.0021807686270334248,0.006254090525710687,0.006318134168597833,-0.009667228520420235,-0.008719194336424319
2024-01-05,-0.004012940672144083,0.004211490199157675,-0.004320628268712268,0.00463442024626004,0.018638948651882314,0.011814596662330645,-0.0004777215492228759,0.00019963290850166793,-0.0017258913505517892,0.00375449833715491,-0.004839042257893333,0.012847491205506989,0.0004266634554872528,0.0031125334045991604,0.005017276541598337,-0.0015059012727743903,-0.0008337697325871973,0.013914487531879516,0.0017948486897394478,-0.0005163475464463607,-0.0012851207194554126,0.022896844792027693,-0.014754798320735896,-0.00827437569919165,0.01865884137543894,-0.001849229589212631,-0.014740814600121888,0.0003084066451590761,-0.006655815992851477,0.0030297070623317435
2024-01-08,0.024174995866565574,-0.0043789478436968565,0.02825011140051581,0.026576703830634596,-0.007842021855393733,0.008658427660781287,0.03882615214466445,0.007386561440319239,-0.005983862713309862,0.007150723408343662,0.02291322486181291,0.014550501580063102,0.033269431186803367,0.002482685126148132,-0.001451296399758939,0.007373750314828564,0.0076892512856092665,0.019065184524901913,0.0013648140755326832,0.018871616450687467,0.02314053417351203,0.06428074584787247,0.0010063063100951286,0.008614981638129127,-0.008586225371589817,0.012463646412957496,-0.00160069678790975,0.010974397772221867,0.00982715234927145,-0.01666175408521131
2024-01-09,-0.002263409070270006,0.005451456047506742,0.009732192804863704,0.015224607114340927,-0.015515090616042504,0.008296881152328517,0.0018016493079768825,-0.010899615851907352,-0.025418029125506947,-0.020535349833065042,0.015197189141654466,-0.005000839082516584,-0.008255948444685024,0.0006191594093145625,-0.007906017129471143,-0.0018297914948829375,0.0014693409179424854,-0.003429447800676111,0.008945257383876637,0.0029357273394143846,-0.00606145451313711,0.01697512579402427,-0.011471829960692959,0.004102390298768688,-0.005398416611019918,-0.02283214932024613,0.0034484832114320962,0.003009103788962575,0.006698137667192405,-0.012386072446306184
2024-01-10,0.005671359281713917,0.0158953318898718,0.00823953768212804,0.015590940651907248,-0.0008923092647804554,0.00836366425834223,0.010675877441339354,0.0066120308561439245,-0.00823623704222154,-0.004237587167275625,0.009436038202152552,0.030647841483506744,-0.012070668355544933,0.0014845787265680421,0.002109443801760591,0.0033331590132212874,0.013416929422703117,0.036482699097415194,0.0036308436386633947,0.018574174935458432,-0.007799362225721418,0.022770008121063556,-0.0014953449493634308,0.0042865781437861905,-0.004719598897200861,-0.004341182513256769,-0.0013559144694289538,0.004670818321854675,0.012428672602557311,-0.009832469743943362
2024-01-11,-0.003222571747722225,-0.006731671650866411,0.010930004597541565,0.009432101662268044,-0.01339257985741571,0.001218750712908001,0.027448415446021945,0.003980829809140163,0.005397931929403965,0.0017918448958833544,-0.001405705238533561,-0.0007567432194858226,0.0035810848942861018,-0.00444794013740013,-0.004210006830706603,-0.00647839594902766,-0.00361911275060367,-0.0021593124073165937,-0.0036177083054758086,0.004859368495393035,0.02905942308296572,0.008684426281893254,-0.004732897134297254,0.003801511479921693,-0.03793722109461162,-0.028725319101363445,0.0037943098092236838,-0.002003147182696674,-0.0011158965573625501,-0.00020265184413181814
2024-01-12,0.0017780698953262508,0.0010477869690816988,-0.001590005226127067,-0.0036086969005325598,-0.010558239055030394,0.01434122454559672,0.002026606614329962,-0.001982562990523906,0.013697642254852704,0.010061545572857211,0.004011791194546532,-0.002299816733071336,-0.01091516828873107,0.007694791229144515,-0.007340141905148534,0.00969746223438972,0.005577370811935767,0.013038490879754061,0.0016887950492634474,0.009983680545466944,-0.00014220932375474948,-0.0020428925983385637,0.006862032117898709,0.0005979996554414946,0.015403418349075215,-0.036660513098772496,-0.033668266907048716,0.0005302063655794331,0.0013033821833190462,0.012972346894454923
2024-01-16,-0.012317010714496535,-0.005664954792601318,0.0019110448426395976,-0.009442449238027617,-0.020731802120596665,-0.002561250544595217,-0.010075871656331503,0.004966253386475161,-0.024309073666264558,0.029883785613200375,-0.0011214317052621325,0.007646484232413764,-0.0012731992340622167,-0.011515417399606598,-0.006270226288206171,-0.006623604700108143,-0.0017478311004980318,-0.018772084388471222,-0.0011800875148701984,0.004633437642018068,-0.02218788732846322,0.030561139546771976,-0.0065761178254448716,-0.00537856408821058,-0.00242700278428154,0.004659894354722027,-0.00452525399319792,0.004050504909298924,0.0031615061874186168,-0.022611064855626473
2024-01-17,-0.005173524216954495,0.0034678166043689007,-0.002643583705671859,-0.009467203666572499,-0.009962620280786205,0.003961757106975661,0.008358382637257744,-0.005732433512991353,-0.003966933134091355,-0.029124232777039682,-0.0071587459637443285,-0.007616269269161258,-0.021249585471214805,-0.0005607699791451148,-0.005357475039491577,0.0,-0.002171090852601476,0.0024764013249993777,-0.0030382638855567246,-0.002049905180649958,-0.0018909401178779373,-0.005835148919104194,0.0016247588590374562,0.0010014568424294712,-0.0018247938900933791,-0.019826295019533036,0.011152794736667637,0.005240552853697622,-0.004696363849212792,-0.007267908976121729
2024-01-18,0.03257053345242045,0.007775877195391301,-0.0040261088361012165,0.011798781932089941,-0.002201217840129499,0.00456046947898181,0.011125561126416716,0.008946445881910181,-0.009083144341059612,0.02069968300872116,0.014208228135532464,0.006184851019248372,0.014763344350462226,0.004862089487659205,0.001975058727672785,0.0028336949946727863,0.0077208289914942885,0.021065795668795628,0.0034707073203732453,0.011297438313155661,0.010367815337936959,0.018803632173331808,0.004385987118117329,-0.0057651622692272975,-0.0006095495754232516,-0.017026203279914,-0.01638270590201396,0.00566319707534757,0.013472404029988283,-0.0018561107492431894
2024-01-19,0.015533040096928907,0.009001943477572327,0.030065648002232104,0.011986946826648914,0.015442834353990742,0.01114461728572258,0.0233915410326202,0.010246257868814501,0.0029615138381255957,0.009218034602449965,0.02021182441481506,0.012601203011720408,0.03016686734462115,0.0029153802190602374,0.01726180299207125,-0.0054852862851383355,0.014069328089437283,0.01946126525985936,0.0029526661145089506,0.012186777059605802,-0.004862872589531109,0.04174602517874182,-0.008314884914085607,-0.003847591414985141,0.016463333589468387,0.0014630807600990448,-0.024751187053557056,0.010292985999451165,-0.005268303970437871,0.0015495218402028499
2024-01-22,0.012163301756668243,0.0037628568024938858,-0.013016042999570376,-0.003604979862209201,0.010242005752672645,-0.0035395836027046768,-0.002064889568096362,0.005851323873191205,0.0017574740233161634,0.021706437448319793,-0.0026643482457657797,-0.01578313369907114,0.0014539052075321912,0.004886236151570245,-0.0011741546481334186,-0.004345889100309641,0.006799795434832667,-0.004355078593547446,0.004541959323509648,-0.00541799420372735,0.005714897753945403,0.002740015193434031,-0.004041452873852824,0.0019650073819390546,0.007798575170058886,-0.015976244642273096,0.01872660723338293,0.001107523865088833,6.154603643526713e-05,-0.0013408356035166102
