Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-12-05,-0.00798312311699989,0.0017109405318067594,-0.02178433071179242,-0.033145598727553405,-0.044623074883487934,-0.011869871666990606,-0.056320315167493716,-0.007444551431051938,-0.02469210655077081,-0.03520054989372978,-0.00955789462397627,-0.02411648535876154,-0.008160474581897947,-0.0005589738030116198,-0.028041058157213583,-0.0136751896673587,-0.011025911424056067,-0.008583721184945214,-0.0002726467862810278,-0.018900665644739134,-0.024406216381351098,-0.015761735767501395,-0.013840271730668263,-0.010092575805207726,-0.014195847809499451,-0.06368676805520912,-0.002089058850418324,-0.018285446249173387,-0.01024673917270058,-0.02739839101621655
2022-12-06,-0.025370069837025833,-0.0013420444796410358,-0.008800031349734838,-0.03032636052572657,-0.04264577563731864,-0.01534809909762358,-0.004927611793205666,-0.01500094757467385,-0.02577031904817717,-0.03794440547013678,-0.02513060851870197,-0.00821670105269201,-0.019540638457672288,-0.014990474271132315,0.0016747748489438496,-0.00047261298486955816,-0.02403880860542451,-0.06425483771183631,-0.009817267586911038,-0.020303852430841984,-0.022489555162914177,-0.03750761847635986,-0.008136583288477661,0.0012745603226167468,0.022399971433162635,-0.01441485156488942,0.007999391831758906,-0.021527456086502972,-0.011605600278647099,-0.027796146240696817
2022-12-07,-0.013784656642001014,0.010261669723189426,-0.013498418550780378,0.0023795930251859776,-0.007878880070017136,0.0016833136965512807,-0.020935079540081447,-0.008438275403208628,0.002965032009156987,-0.0015168822641458135,-0.021035260504641662,0.008505260431300066,-0.009440559319648378,0.006076011069293452,-0.0006839925017984028,0.0015762098593423701,-0.0003166728336578828,-0.0016648621507749928,0.010648964957433282,-0.0030596014424009166,0.009359840960231125,0.008319282146166174,0.003028135891224526,0.006430808811173527,0.006781343435114717,-0.032143331123685615,0.00665633789072495,-0.006074064676622082,-0.0052040148921922436,-0.002214038715308342
2022-12-08,0.012132620177796039,0.0035670445398618966,0.018060469048497563,0.021365582288144003,-0.009163157676565836,-0.0011410969561926887,-0.0026823190852609535,0.016812329490101696,0.005912330552363176,0.004340787633089871,-0.012955549235656894,0.012306770417022328,0.0038827734890305443,0.00016940551563870976,0.010494537969812257,0.00424936028378986,0.010793874583125307,0.012288314044365922,0.006903402040079776,0.012399063327415139,0.005965891346306762,0.06507438749723882,0.008782493977499861,0.007188418582372069,-0.009326243141210444,-0.003447430865732959,0.009228267387517253,0.006207366641035605,0.0015484484687271483,0.007428981802642065
2022-12-09,-0.003434784309804373,-0.01765169278464651,-0.005833098809770343,-0.01394579034322141,-0.0018494771734267612,0.003323611978037988,0.007530931119869022,-0.010818636573751816,-0.03192343917812168,0.00896797533770921,-0.00939068416352451,-0.011139003207608189,-0.007032359271266997,-0.008239338364438242,-0.005418567688528886,-0.010500121904471249,-0.006663451131586173,0.004942251173807977,-0.01867393959287411,-0.008003192111676327,0.03142526947463198,-0.00978523941190923,-0.0037000549005796746,-0.0026432243164716818,-0.0015691476708632468,0.0323454827685834,-0.015914713438985983,-0.00191304912370871,-0.023322973004088254,-0.008427423030900827
2022-12-12,0.016389670339545415,0.013859970748814066,0.02277400933248619,0.01638799835988136,0.010809098456293631,0.009647673269954193,0.015254307341670437,0.01733380492822456,0.010416467268951735,0.013707589651394514,0.005170590026662092,0.02340235476107555,0.015934868077612796,0.011949522914121546,0.015511538686499238,0.013145543219253097,0.026775345512316973,-0.0102675247418208,0.0017467903681664954,0.028889384874299706,-0.015093272395447777,0.03141006807708524,0.004751460834702792,0.010270261656627477,0.011000449775420584,-0.0627198857086465,0.01235143783789261,0.028222343240449588,0.018649756942497486,0.024628061793017242
2022-12-13,0.006782733011997388,-0.0032060615179742014,0.012685861717483427,0.02142456926150338,0.0006110088747501852,0.001066275620478896,0.018856323660694896,0.006896701876195621,0.022268014743205722,0.00042254398371865953,0.024863578715773382,0.014970439432529403,0.0013943263795119787,0.007703574351153097,-0.0009687568500026389,0.0003126564555442357,-0.0028480352488946536,0.04742388809802045,0.01780316833396256,0.017464696566687588,0.016371621087198474,0.03062425819658743,-0.0005435420314224837,-0.001508535515649223,-0.009326243141210444,-0.04093677795344208,-0.013996103837979113,-0.007222984285955136,-0.003580740231797108,0.010934051055000449
2022-12-14,-0.015536089734517144,0.0004250121432041176,-0.007416860628161714,-0.009838858835905628,-0.014351049479936262,-0.00958632430400641,-0.006414717557893357,-0.006849463170695347,-0.0069149157964772945,-0.005807896915766886,-0.005855931331505082,0.0016221147850892237,-0.016359214935586674,0.0030689758127797617,-0.004996756441511652,0.0,0.001008357554969308,0.01198501594618806,0.012434275290994945,0.0011674968866750568,-0.007835407616128665,-0.02202284556570011,-0.0027737290649552104,0.003941260334467955,-0.011506519419153372,-0.025784367661833008,0.00026009519761882594,0.0013143755123268264,-0.005559652489661726,-0.007365792243644642
2022-12-15,-0.04685416053210467,-0.010675809820770654,-0.0329784111844873,-0.034177820705733164,-0.015799246886536333,-0.04044618714358494,-0.03198536538116614,-0.02332657261426374,-0.007485984316877081,-0.03887411816276776,-0.04428309384272189,-0.01748472047179339,-0.03927821351643923,-0.012627897202098004,-0.024810710029337657,-0.01375205868011009,-0.03149577270297221,-0.04474053927438726,-0.01721208105657912,-0.03191814027607731,-0.0680883982899646,-0.04085108203436305,-0.016961200315696923,-0.011319079774451013,-0.0227512541114554,0.005548438139381551,-0.019837948938286165,-0.025361114438844257,-0.008931372971212492,-0.00958115173614782
2022-12-16,-0.014578722751782514,-0.01606382865815481,0.029904832056761865,-0.006670394101153776,-0.0022033146259737846,-0.005302808949106952,-0.016635837140336673,-0.007061245777405745,-0.013563876694296706,-0.004530878502675972,-0.00660368836314118,-0.013003880902004772,-0.008471481794972924,-0.010254224827167091,-0.006226114490303969,-0.005704306054693187,-0.001184174021297113,0.02823943535163953,-0.0039224943810177715,-0.017348643502525074,0.0010329802320370174,-0.0224753194874594,0.0004992176973899198,-0.004433600001414684,0.0010828089808707642,-0.047187179094365206,-0.007542398285395491,-0.004905794616338777,-0.01795563993142646,-0.007018281141321081
2022-12-19,-0.015909536489653098,0.006293668955407616,-0.02888875327123752,-0.033462353983410575,0.011356428797227425,-0.006110874135893618,0.005769149525569617,-0.008575679213514986,0.006875451586086934,-0.04773531995135638,-0.020163920971781768,-0.018587152458005574,-0.004829071714161692,-0.0010815526680563181,0.005955467809193982,0.001434040244768342,-0.013243083212634232,-0.041446771776692315,0.0021979850877893448,-0.017328103209238388,-0.008290021976730011,-0.019129680923102743,0.0055452056695048935,-0.00026621263240000914,-0.034072432708551426,-0.00239632976495896,-0.00019100412150785395,-0.010005253071580289,0.00035038676699583604,0.004488873415249728
2022-12-20,-0.00052904141022736,-0.0056350607325986735,0.028774763274347803,0.0031795134041781026,0.004054977119189562,-0.001766214003065203,-0.004340732043835005,-0.0006327214776039591,0.0164233037824566,0.014455595131908305,0.006557979630487543,-0.007846665182970058,-0.013064595047834304,0.001082723690752907,0.004843953268882428,-0.0007955630419660409,0.0049523202559476065,0.022798523053925157,0.0024668868706474445,0.005614413588795664,-0.0003815358860401741,-0.01039740888831564,-0.0006066332231045024,0.0003989811046414271,0.011757975535344523,-0.08053641461716088,-0.006474347074193476,0.002636434351394934,0.008753435690397993,0.014453206310519162
2022-12-21,0.02380962146309984,0.010150679317097566,0.009343041957022846,0.018546709195681466,0.015222031173688366,0.00926124035931708,0.014402510807081104,0.00612186831167616,0.01175638917801236,-0.0011491938233928467,0.0062908391469587155,0.014356450866886528,0.014750444509297411,0.011442016015703826,0.01124803018107512,0.016085404640259426,0.007989385161230933,0.02280301975607646,0.01276097956103106,0.010876782577874833,0.033901220533684384,0.025862735143157067,0.0070078092349756815,0.009171795593577725,0.00442736886178019,-0.0016690545895901021,0.014090176857102676,0.007060745932562007,0.007844551702862246,0.01284081094381162
2022-12-22,-0.023772804251650625,0.006534741056817062,-0.014236381157733402,-0.034343619255829294,-0.008873977254896914,-0.007250286318094212,-0.008518873583257314,-0.00713384360266256,-0.014997159757678014,-0.0028762899731534786,-0.020316984284403206,-0.010145334546660778,-0.03205374517957471,-0.0036583408516273064,-0.011349786963999131,-0.007209995822774928,-0.012062917428536601,-0.022044040182965463,0.0011701469277958232,-0.025528847161013113,-0.0007047895281463434,-0.07042014274675379,-0.007726111107540845,0.0023052993286925005,0.006611526094673081,-0.08882756559936855,-0.0008527388330749064,-0.00846193426530184,-0.011709651761576678,-0.020174082176772634
2022-12-23,-0.0027978493738635146,-0.001041145387153386,0.005735240866422853,0.01742450254827599,0.0024699470132554247,0.00858943460477346,0.001935141886635794,0.0033812867854594586,0.03091597160999915,0.01546107934096086,0.01675018854217547,0.008256490636441738,0.004620707735189855,0.002541953191723234,0.004744964053802647,0.007578123600106457,0.006090460699033962,0.007855105132263285,0.005573619051087109,0.0022670739913939197,-0.009370254649462617,-0.00867067169091329,0.0064608524938774,0.002825093112628352,0.0021895144039567604,-0.017550833466474902,0.008006080217726197,0.003754964843299735,0.0020211573223096746,0.026444894848418166
2022-12-27,-0.013878529198884215,-0.0006744780887487645,-0.009927657698192927,-0.025923742926365456,0.001847704324360544,-0.008970128907653474,0.009425329757358547,0.0010529361732911635,0.012570405640924154,-0.0186343857806045,-0.020620906569523756,0.002572476714919558,-0.005749413515848789,-0.0002818809269441447,0.0035041679160117134,0.00611086674757666,0.007450574200228655,-0.009827070322329656,0.0023241503920299333,-0.007414098002791691,-0.03658124703068,-0.07135355901073581,0.004444342481464414,0.008714360688630851,0.008192252284627166,-0.10337695992316552,0.0012797847271237561,0.0022350679000178175,0.0002783207035523816,0.013894200217352548
2022-12-28,-0.030685101140155102,-0.004662828060870372,-0.020173714045490287,-0.01469172937442731,0.007378015736900556,-0.012017335005745755,-0.016761215380524552,-0.009678205254573635,-0.014752423718105812,-0.025471721825575666,-0.015676967397879382,-0.011954166391703214,-0.01541999569016983,-0.004339462523038962,0.005465205056309319,-0.00996721783690091,-0.01216193566982049,-0.010780300611608507,-0.00927564587866292,-0.01025485304564755,-0.025653661408665984,-0.0060192013822150114,-0.007210434573987401,-0.012925907238653389,-0.013001120415353506,0.03308891531476843,-0.006654191330168313,-0.006301928667805101,-0.0175232048594971,-0.01642624233063772
2022-12-29,0.028324231824987223,0.002034072067590653,0.028172876003709435,0.02884381103830358,0.011290847156758321,0.007814772298849526,0.03168047339060909,0.009135451986987952,0.007571439293388993,0.03576090297511625,0.028249327737630336,0.014822785854960996,0.026233146956103237,0.005094458422113313,0.005737617205450407,0.005977719110020763,0.018306720604389204,0.040131490303690676,-0.0023407738868075345,0.027629634659540603,0.05143021527386171,0.04039599521136106,0.0012654259737494566,0.004145579748117578,0.012623511220747563,0.0808269069678893,0.0027059046509654294,0.01497615847939171,0.006086738806167391,0.007565934611569958
2022-12-30,0.00246888239292109,-0.005843846343227432,-0.003110337800620755,-0.002138278742257471,-0.0006037000217660182,-6.586369302685746e-05,0.00037719940017244546,0.002947370212029954,0.006561172876055288,-0.0034411649208093698,-0.0024872404884728194,-0.014200736931632929,0.008393740801905913,-0.005125138676492891,0.006605508585374453,-0.005316821384026116,-0.001378308750824342,0.0006651540906208453,0.0011730569875736396,-0.0049374688208252415,0.012915683028947189,0.0007533237148305005,-0.007253436808151603,-0.006750237069324094,-0.0021680904536447443,0.011164017515666869,0.0005664520823474017,-0.0014419024272099845,-0.0025324289645475284,0.010073319625378385
